index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,342855,0.372021484375,4.063807010650635,0.8803043961524963,4.616365689427565,0.4083950000000005,0.3005122999999994,3.3276508149583295,0.698100183433782,0.8199434117130598,2.3046531202534073,5.972761613805491,3.920098009455294,3.597105612344047,1.3373099590425652,0.6471020771070624,0.06472123784106984,0.4206909626518499,0.09151390529524144,0.7032273118373656,0.10814484257193274,0.8356039725248283
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,356780,0.3871310763888889,3.979151725769043,0.9058758020401001,4.392601852050464,0.11639869999999952,0.0139130999999999,71.87470800899922,0.6890276056587198,0.6681621834391125,2.177346471112542,3.9098012821359727,3.7449129774169605,2.955063172853958,1.3029235849676266,0.5708002800715997,0.058868210101463085,0.4388278490946802,0.06977409047592353,0.7188043051740568,0.09478670329054319,0.8488900723134705
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,354800,0.3849826388888889,3.9157462120056152,0.8785766959190369,4.456920187155137,0.11768599999999996,0.01356140000000039,73.73869954429271,0.6913882919538039,0.46860193742067263,2.1370472967741247,0.8376481660641741,3.7881185773857715,1.7144486456083798,1.315326094366824,0.4569182542998347,0.03330890642615558,0.4473337091319053,0.03721533258173619,0.7098562570462232,0.057911499436302145,0.8835343855693348
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,372929,0.4046538628472222,3.840449571609497,0.9043738842010498,4.24652860802395,0.11629809999999985,0.013623400000000174,73.40311522820934,0.6882783023620566,0.40413337355509166,2.016821013744061,0.7948582952223283,3.7419255076712754,2.010758119097,1.2600975869290774,0.3991961637743002,0.004692582234151809,0.43113568534493163,0.012755779250205804,0.7297126262639806,0.03969388274979956,0.920526427282405
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,346751,0.37624891493055557,3.8558287620544434,0.8613035082817078,4.476736394290074,0.11167589999999983,0.012657500000000432,79.00454276120607,0.7220314327798691,0.33492593225518147,2.194119888347149,0.8547639083566074,3.711756306708351,2.3507640379161785,1.3655775082705528,0.35894455458884517,0.003117510836306168,0.5318427344117248,0.00931215771547883,0.8377048660277836,0.029721615799233457,0.9291537731686427
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,338477,0.36727105034722224,3.866745948791504,0.814064085483551,4.749928190843441,0.1239334000000003,0.01979299999999995,50.52291214065592,0.750670911454133,0.2840821606043258,2.389046708870599,0.8204995803132514,3.87179802366243,2.409878476992382,1.459895007209262,0.3244193396668194,0.0024905680445052396,0.5898894164152956,0.0041509467408420665,0.8719026699007614,0.011188352532077513,0.9539968742336998
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,348888,0.3785677083333333,3.7303881645202637,0.7719026803970337,4.832718241892245,0.11788430000000005,0.011817299999999697,84.62169869598179,0.7475708662951653,0.316845151951941,2.338703959218963,0.7766233513165943,3.8781634867363097,2.4649684257253974,1.4532507124500582,0.3460865999043399,0.0007394923299167642,0.5301214143220747,0.0017426795991836923,0.8181966705647657,0.007930911925890257,0.9466648322670885
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,356511,0.38683919270833333,3.6048738956451416,0.7513807415962219,4.7976660780352205,0.1121736999999996,0.012441800000000391,80.37422237939595,0.7460478892125384,0.3020390004347687,2.2122040517498758,0.5740553078219837,3.5948243321526463,1.9836378124817433,1.4334759503716994,0.32250094754612535,0.000437574156197144,0.5122282341919324,0.001074300652714783,0.8515950419482148,0.00397743688133045,0.9676110975537922
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,355842,0.38611328125,3.521899104118347,0.7244876325130463,4.861227364091583,0.12390300000000032,0.014342599999999983,69.72236554041814,0.7556687400007074,0.28700029165968055,2.2986763034789583,0.5395083140911305,3.8273505547365776,2.095894039900393,1.471701622886733,0.3115657623732544,0.0002473007683185234,0.5276442915676058,0.0006885078208867981,0.8791851439683904,0.0022453785668920478,0.9703857329938568
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,356442,0.3867643229166667,3.3767380714416504,0.7043222486972809,4.794308397452001,0.11100499999999958,0.012132900000000113,82.42052600779621,0.751355201113177,0.28883603581389344,2.218766710770819,0.5009387557164439,3.709252379625545,1.907307838273556,1.4545111564789368,0.3125246289244323,0.0002665230247838358,0.5378266309806364,0.0008416516572121131,0.8583752756409178,0.0023482081236217956,0.9726266826019381
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,354461,0.38461480034722223,3.2018349170684814,0.7097349166870117,4.511310972291461,0.11268770000000039,0.013427500000000592,74.47402718301664,0.7343074593213358,0.3003333374431343,2.028526583207918,0.5285593818111541,3.496740928116021,1.9241103882355612,1.391565635235279,0.32053926024373364,0.000609375925701276,0.5129647549377788,0.0012497848846558578,0.8500145291019322,0.003811420720474185,0.9750099446765652
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,354461,0.38461480034722223,3.2018349170684814,0.6951022744178772,4.606278867019823,0.12036409999999975,0.015695099999999407,63.71415282476937,0.7338461143046265,0.3177887258499389,2.0412616987544365,0.47400921292196413,3.5351446609587387,1.639448116459153,1.3893713664776555,0.33063273284372546,0.000558594598559503,0.4613003969407072,0.001131295121325054,0.8310928423719394,0.003092018585965734,0.9801811764905025
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,360620,0.39129774305555554,3.0563127994537354,0.6824318468570709,4.478561212419285,0.12770569999999992,0.01636330000000008,61.112367309772175,0.7435398081089116,0.25170980860713005,2.0385659322868124,0.4828100469784706,3.493348937460846,1.8033818701031743,1.4120093379504284,0.2807152149728819,0.00040763130164716324,0.5466363485108979,0.0008818146525428429,0.9267123287671233,0.002032610504131773,0.9848510897898064
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,353263,0.3833148871527778,2.957012176513672,0.6590981483459473,4.486451955500861,0.12270849999999989,0.013738899999999887,72.78603090494931,0.7531361514711803,0.2176191411602625,2.0614982524197827,0.3016566259878742,3.4565455754266283,1.4213177151317276,1.4463764910393457,0.25400034300405677,0.0005236891494438987,0.6262812691960381,0.0008011028610412072,0.9424621316129909,0.0017494048343585373,0.9859056849995612
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,353263,0.3833148871527778,2.957012176513672,0.652108371257782,4.534541046927841,0.11661240000000017,0.015196099999999824,65.80635821033104,0.7496348328181406,0.24661595683431461,2.0286222075418827,0.46036677459231584,3.405375325642667,1.872836853508968,1.4385256098875372,0.2762773179876653,0.0005151968929664301,0.5727262690969618,0.0008039336132003635,0.9245378089412137,0.002986443527909801,0.9790382802614482
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,357214,0.38760199652777777,2.735143303871155,0.683036208152771,4.004389915533438,0.11134730000000026,0.012997200000000042,76.93964853968522,0.7258868268542138,0.2176329608049381,1.848432215200313,0.3149334373657211,3.2966628983720807,1.5506226347851926,1.3424432462643123,0.2516917438905451,0.0002491503692464461,0.6257229559871673,0.0005822840090254021,0.9445290498132772,0.004325138432424261,0.9856416601812918
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,363271,0.3941742621527778,2.575406074523926,0.6741397380828857,3.8202852154181697,0.11697600000000019,0.013369099999999356,74.79935074163916,0.7061598544444029,0.24873977529350194,1.756697237309499,0.33846466455829527,3.3319984526845468,1.6413074153863725,1.2860774284328906,0.2788439402941736,0.0002725238183064434,0.580277533852138,0.0010515565514450645,0.9054149656867738,0.007908696262569816,0.9858755584673701
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,365484,0.3965755208333333,2.537147641181946,0.6415505707263947,3.954711844943516,0.11393510000000084,0.012585400000000746,79.4571487596692,0.7223943143622856,0.2530403448553165,1.8493357289606995,0.3638407530467326,3.391681633164748,1.675967022535095,1.35256603390212,0.29744828123525974,0.00028729027809698917,0.5657320156285911,0.0006101498287202722,0.8908296943231441,0.0025582515240065227,0.974529664773287
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,360819,0.391513671875,2.558483600616455,0.5913382768630981,4.326599005544798,0.1174192000000005,0.012852500000000155,77.80587434351199,0.7619566993010825,0.1920693297164809,2.0184959299147853,0.326196697737537,3.4120209814377898,1.446872876786202,1.477546825452595,0.237492579016368,0.0002660613770339145,0.7290552881084422,0.00048500771855140666,0.9498917739919461,0.0012416197594916011,0.9849342745254546
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,358329,0.3888118489583333,2.4276585578918457,0.622159481048584,3.9019875640250374,0.14309420000000017,0.01774439999999977,56.35580802957625,0.749969589525709,0.16970608332834533,1.955162621843837,0.3869998592876698,3.418718596317924,1.94133377594866,1.4394646232936719,0.2671353470718965,0.0004381448333793804,0.7637171426259108,0.0012558291402593705,0.9172548133140215,0.004339587362451825,0.965620979602544
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,373970,0.4057834201388889,2.213850736618042,0.6188840270042419,3.5771657370676784,0.1350794999999998,0.015473099999999462,64.62829038783661,0.7153729811132741,0.1759287363811034,1.6634697813969685,0.2681621200228385,3.093996322266551,1.451834428199646,1.3021452005081755,0.23472635983517742,0.00027274915100141724,0.7559724042035457,0.0014011819129876727,0.9388801240741236,0.007035323689065968,0.9823488515121533
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,389277,0.422392578125,2.019300937652588,0.6091909408569336,3.314725814556743,0.14541069999999934,0.016615100000000105,60.18621615277631,0.7092614461061716,0.1708329685494403,1.5919018053534495,0.29360525044194036,3.0409874183231733,1.356695838907954,1.27738286057109,0.24748532660323108,0.00045982680713219635,0.7442746424782353,0.0008965338306655672,0.9328087711321245,0.0038019199695846404,0.9768570966175757
