index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.582905113697052,3.289665295604848,0.3799735000000002,0.2952924000000001,3.3864738814815403,0.704566602298308,0.19927629268036362,1.7497081655059703,0.5086710308464946,3.972640811207021,2.939451976081869,1.3155595040637669,0.3595871530196318,0.0010004535022743826,0.7054818805227644,0.0027265106435609547,0.8697239133123531,0.008264735388294144,0.9218546868772933
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.5631209015846252,3.3103316916114474,0.0909210000000007,0.015481099999999692,64.59489312775061,0.709945050511426,0.20273080038841707,1.7575646954720958,0.5419503864538904,3.967055409178664,2.9827535069894644,1.3411930541010952,0.3773884666908166,0.001265343317011045,0.7043954897784414,0.0031839441382490504,0.8537746206714828,0.009082475132298368,0.9107480072901342
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.5611397624015808,3.227687523839903,0.08603969999999972,0.014423400000000086,69.33178030145416,0.7102691419508849,0.21635336168669733,1.8144811879138711,0.630554060957108,4.072659824846185,3.114370808086428,1.3549985666479152,0.4115435300300124,0.0020513727886228984,0.6835163073078082,0.004323917845560935,0.8326555324860593,0.012111946343607707,0.9007019454865651
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.5394094288349152,3.2758998732401317,0.12361019999999989,0.014049599999999884,71.17640359867956,0.7148314836455644,0.228097690772736,1.8287419675553092,0.6582496817898752,4.0863696912191045,3.137149618051786,1.3778401178898267,0.4220391301937295,0.0021781232877455476,0.6626214513950296,0.005454801907417554,0.8203522972012608,0.012876153483098523,0.8696381006113935
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.5197033286094666,3.277775936370127,0.12905630000000023,0.013935700000000217,71.75814634356253,0.7165177224689272,0.22229800624154045,1.868137424676603,0.6977988618483807,4.120797453714501,3.19154519524264,1.3921437614858958,0.4386554518462214,0.0020912475615621133,0.6804119811733682,0.004966037491151375,0.8131440583171672,0.011266798878183479,0.846712094111544
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.536495566368103,3.0850454765533497,0.12049860000000034,0.013878499999999683,72.05389631444486,0.7011698365966125,0.229085045878853,1.8079028714855545,0.7065701907478307,4.111361843720738,3.2195450930016487,1.342996052184603,0.44363923154337764,0.002743194766828445,0.6521130272976654,0.006968975316728007,0.8052441333724305,0.018010265741854686,0.8509823158483213
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.5411739945411682,2.980396156439092,0.1237775000000001,0.0138821999999994,72.03469190762583,0.6875146532137496,0.2624816059191797,1.7994623443082767,0.7572947081548216,4.124729353788517,3.241702927193134,1.320471180412604,0.4705059029885741,0.0019514246208333446,0.5966723358606618,0.011727415090118622,0.7705566681311335,0.047251968270482544,0.8427485977504711
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.5267741084098816,3.053467021158992,0.11681719999999984,0.012510500000000313,79.93285640062147,0.6894924099588907,0.2877887808441862,1.8441359189055422,0.8409287709574856,4.2064960394161135,3.3074450549241288,1.3414881409004966,0.48828890221601157,0.007906636016874226,0.5806732288658173,0.026223535784755378,0.750773963394268,0.05528751020958059,0.8155623479088253
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.5099092721939087,3.110183009466668,0.10945990000000005,0.012119299999999278,82.51301642834649,0.6913963711725288,0.28494695117765934,1.8638933738888155,0.8255405389431119,4.264667614302107,3.332947136117949,1.3427960517777262,0.47592554487270944,0.012521442292049012,0.5953579043209964,0.02516276162450515,0.7418761898509815,0.051963842801241014,0.8111251601928308
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.5150519013404846,3.010716066647248,0.10778089999999985,0.012280200000000185,81.43189850328048,0.6821337118950287,0.3003655509245608,1.9084258357043686,0.9070058148159598,4.379721686240507,3.4953004641180225,1.336870764495599,0.5062504065191371,0.017860029780897683,0.5759653974331702,0.034721690420477916,0.716806353258172,0.061921576969439125,0.7782939800042544
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.5254691243171692,2.8723191221687974,0.1066161000000001,0.011925200000000302,83.85603595746609,0.6731824055998136,0.32925180010559957,1.8774163061798599,0.9965647842421795,4.343411264116629,3.5143625305160517,1.3209107887589997,0.5283968528416773,0.03208298119354188,0.5646762604654971,0.04988638922437617,0.7016233035147694,0.07556798076951196,0.7486760031231997
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.528759628534317,2.843878410091539,0.1225991000000004,0.013385700000000611,74.70658986828887,0.6687583870629015,0.3424349358186354,1.8625076205421427,0.9909385895615613,4.324523071332564,3.5078570835542333,1.3075101244630367,0.5305035023966702,0.02991940743501351,0.527630904686481,0.05237352091679866,0.6878872402869655,0.08960390850647536,0.7524049659927327
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.5102807283401489,2.8460332738004155,0.11658430000000042,0.014138299999999937,70.72986144020176,0.6759360480918825,0.3573172730926346,1.9284441455092998,1.0391857215420466,4.407150831825378,3.604282209097561,1.345888844165109,0.562632560565706,0.02766637535765165,0.5192353736935987,0.06275215189570339,0.66372664040895,0.09600328021931977,0.7280949587578265
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.5350794494152069,2.7605118487857525,0.10852739999999983,0.013002199999999853,76.91006137422984,0.6692271006102775,0.3622515200126237,1.9701275341204532,1.083426344341032,4.472628733200942,3.6725294111148976,1.3302391452397213,0.5737934808185756,0.029587444733991157,0.5107808977249436,0.06594149855063977,0.643351974936316,0.09857991977278717,0.7129212660674026
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.5438556671142578,2.7439274804742984,0.11168159999999983,0.012533699999999648,79.78489990984531,0.6658881208007801,0.3582918395409258,1.942654333807122,1.070056850853118,4.436744891428136,3.6592657686386945,1.3217061562901113,0.5757067055088515,0.022894063929603376,0.521965413985439,0.06541952526598459,0.6481947453283222,0.0975825944467608,0.7207139962270862
